y_true,y_pred
352.9,352.04514
534.25,534.9164
486.16,486.5436
362.88,362.53223
406.16,404.6786
71.1,70.54219
331.18,328.89795
166.99,166.35506
212.19,212.29935
321.78,321.35434
50.1,50.485207
119.77,120.644615
157.4,158.37082
60.14,59.98225
130.0,129.17853
1357.79,1348.4926
243.7,242.69365
71.1,70.39468
460.14,456.25754
455.38,456.38382
349.18,349.077
390.27,391.27457
60.27,59.888985
269.85,272.001
142.33,143.50726
164.25,164.8677
1727.03,1712.8099
232.74,232.31131
498.49,494.74728
157.4,158.34552
25.89,27.923893
291.79,293.415
575.21,575.27094
326.74,327.77856
451.92,455.28436
166.99,166.2183
121.78,123.29158
215.14,213.79755
445.95,447.8669
436.41,435.11432
182.66,181.64954
410.82,410.5956
506.71,507.67184
349.18,349.15366
291.74,289.44122
390.27,393.09528
138.22,138.73886
301.23,301.9833
234.11,232.57404
194.73,193.4241
253.29,253.08951
205.34,205.10126
493.01,493.03278
105.34,105.77836
849.18,847.22565
265.62,263.44397
273.84,274.4206
260.14,260.57816
61.6,60.1556
129.16,129.29945
298.12,295.24475
102.6,102.34445
4163.67,3781.5144
523.4,523.565
143.52,143.49876
356.03,356.15134
157.4,158.43973
260.14,260.41766
150.55,149.53838
856.03,867.20654
116.3,116.07934
99.86,101.31211
268.36,268.51236
328.63,327.95874
2088.9,2093.6255
123.15,123.199936
363.15,363.3155
408.22,404.56836
561.51,561.2319
260.14,260.11136
378.49,376.59363
314.93,315.24146
140.62,139.21857
163.16,163.0467
10.27,10.007089
407.51,404.01212
2265.52,2261.1035
424.52,425.15988
236.85,237.74222
1411.71,1384.0626
335.48,335.89563
245.07,246.48901
417.67,418.62042
157.4,158.3683
116.3,116.178894
198.49,199.03508
123.15,123.23891
183.42,181.55629
698.49,709.2086
351.37,351.59476
102.6,102.48747
397.12,397.68668
691.64,688.48517
51.92,50.3377
138.22,138.87938
362.88,362.52582
47.81,47.205315
280.68,280.5258
513.56,513.92706
150.55,149.91376
876.58,870.222
321.78,321.29364
335.48,335.8014
1424.07,1408.8123
355.75,356.06122
2780.68,2651.1157
383.42,383.98053
32.74,30.750738
205.78,205.5085
75.21,75.48404
116.3,116.104416
182.66,181.65508
311.37,308.44327
490.16,491.22098
362.88,362.53848
247.95,248.30942
287.53,287.44757
423.29,422.9269
268.63,268.80496
465.62,466.01877
335.48,336.50592
246.44,246.4882
253.29,253.05017
287.53,287.58743
609.45,613.6198
102.6,102.337616
215.14,213.71579
560.27,556.33484
1228.77,1226.7148
61.51,60.508514
848.36,844.7863
180.68,180.7493
204.11,201.06377
116.3,116.25512
190.27,189.18257
253.29,253.01805
354.07,356.6289
177.95,178.65938
245.07,246.8227
547.16,542.97205
205.34,205.11346
116.3,116.13793
184.79,185.89488
279.7,279.85324
6.71,6.477614
397.12,399.11014
232.74,232.41882
280.68,280.56885
561.51,560.9484
362.88,362.52582
294.38,294.61053
397.12,397.98828
493.01,493.22507
134.29,135.07765
212.19,212.36842
1061.51,1073.0009
207.45,208.20781
347.81,348.3166
636.85,633.177
465.62,466.04654
260.14,260.69525
95.85,95.974686
512.92,509.10236
232.74,232.37083
876.58,866.94446
207.45,208.17146
164.25,164.85568
138.22,138.6166
451.92,454.9799
245.07,246.46687
383.42,383.9415
82.05,82.067055
633.53,633.98364
49.18,50.496643
493.74,494.46182
294.38,294.57117
110.92,109.172424
123.15,123.20453
130.0,129.47906
103.97,105.85633
750.68,753.14514
979.32,972.494
25.89,26.994354
75.21,75.51817
794.38,801.0249
353.29,351.65628
259.97,260.07437
757.26,753.2361
287.53,287.5205
277.95,274.68497
369.73,370.76178
650.95,653.92664
417.67,418.53046
424.52,425.02853
431.37,431.23145
221.78,221.67757
71.1,70.38303
87.21,87.67832
157.4,158.36305
130.16,129.32782
198.49,199.06445
225.89,226.4176
281.04,280.99484
209.82,209.81532
488.9,487.7962
472.47,475.7445
157.4,158.60767
630.0,633.57245
1061.51,1071.3287
188.7,189.25232
287.64,287.68597
1093.01,1085.5668
523.4,523.7906
6.71,7.474922
180.68,180.82343
1212.19,1222.0732
404.01,405.34433
143.7,143.8314
403.97,404.4113
266.99,267.50937
219.04,219.3854
8.9,8.181212
540.96,541.97833
266.99,267.522
205.34,205.24416
671.1,674.1327
68.36,69.03704
325.89,327.84756
403.97,404.15942
479.42,475.91385
280.68,280.5566
188.22,186.52905
288.89,289.71036
99.86,101.31211
445.07,445.76932
424.52,425.0793
82.05,82.087074
137.55,136.5139
102.6,102.39937
218.64,219.35504
532.1,531.74164
273.84,274.38156
445.95,447.9224
164.25,164.95033
463.01,463.1576
479.32,475.5359
336.85,336.48
527.26,529.71124
438.22,437.10498
215.14,213.79544
266.99,267.55676
168.36,169.35268
768.88,773.4414
77.95,76.889565
424.52,424.6533
342.33,342.17166
133.55,135.03864
219.04,219.2095
171.1,170.94408
488.9,487.7962
114.93,115.31742
291.79,293.58438
253.29,252.94383
289.51,289.9155
134.11,134.95645
383.42,383.8647
207.45,208.2057
630.0,633.0526
31.37,30.902044
133.55,135.05322
51.92,50.33216
938.22,931.4186
194.52,192.39128
362.88,362.79196
119.04,116.51781
49.18,50.404476
105.34,105.75893
215.14,213.7548
121.78,123.28122
246.44,246.63416
123.29,126.263084
212.19,212.3002
431.37,431.40186
82.05,82.11354
150.55,149.59308
259.97,260.07928
221.78,221.69398
177.96,178.51125
513.7,513.8103
383.42,384.21317
32.74,30.822346
158.77,158.29381
45.07,46.036095
835.48,834.5987
219.04,219.31964
636.85,632.7821
273.84,274.38205
287.53,287.52554
1232.74,1224.5184
335.48,335.78857
232.74,232.37083
157.4,158.33757
232.74,232.29713
246.44,246.3577
403.97,404.26614
294.38,294.57117
102.6,102.494774
523.4,523.6234
331.58,332.98352
328.63,328.69202
198.49,199.09207
397.12,397.98615
113.56,114.479324
283.81,283.11716
502.49,501.56375
512.19,508.92368
229.81,230.2542
520.41,519.04193
32.51,30.754536
336.85,336.2956
636.85,633.177
157.4,158.36305
157.4,158.56805
232.74,232.35976
209.45,208.17307
308.08,308.51224
205.34,205.24445
275.21,274.55438
181.82,181.57191
232.74,232.54358
68.36,69.10555
362.88,362.5203
132.74,135.0446
194.73,193.42902
309.27,309.01282
306.71,307.42838
829.16,831.5597
349.18,348.8547
47.81,47.65157
109.45,109.17198
198.49,199.06465
3402.74,3890.4087
77.95,76.832085
229.81,230.02444
130.16,129.26695
383.42,383.9415
103.97,105.98512
294.38,294.58615
150.55,149.6787
1217.67,1221.8984
83.42,83.46196
335.48,335.68118
623.01,614.53156
595.75,596.62854
177.95,178.68756
347.81,348.38394
424.52,425.36133
308.08,308.51865
291.79,293.22507
1280.68,1276.8544
97.12,96.7338
459.99,456.7077
266.99,267.2627
158.45,158.47092
239.59,239.39575
138.22,138.74174
188.9,189.45665
1258.51,1251.6438
417.67,418.62128
434.77,436.3471
490.16,491.22336
347.81,348.20905
84.79,84.19342
808.08,801.6673
353.29,351.61267
335.48,335.78946
3173.97,3024.8955
331.37,332.55106
512.19,508.8959
573.7,576.0354
72.14,70.41284
83.42,83.71961
95.75,95.66217
219.04,219.37483
451.92,455.27115
151.92,149.5563
365.75,363.9326
200.45,200.92831
508.88,507.4178
397.12,397.68716
204.38,205.09782
147.81,147.93687
99.86,101.31464
205.34,205.28166
188.7,189.26425
97.12,96.7402
349.18,348.8611
225.89,226.22322
525.03,523.8274
232.74,232.27089
215.14,213.72133
287.53,287.73798
234.11,232.38705
213.56,212.66406
328.63,328.1802
321.78,321.3591
86.16,86.54786
335.48,335.82712
828.63,820.3249
253.29,253.04683
600.68,597.4656
212.19,212.33282
120.42,120.68633
324.52,321.37198
164.25,164.92416
554.66,556.4151
207.45,208.20781
95.75,95.58922
232.74,232.3412
162.88,162.69159
119.04,116.447014
88.9,88.04069
247.95,248.27899
561.51,561.0532
641.1,642.5681
225.19,221.91684
646.99,643.38904
210.82,210.9964
45.48,45.838356
493.01,493.06342
225.89,226.23523
467.12,466.14056
410.82,410.56784
493.01,493.03305
1903.97,1964.2582
239.59,239.35858
630.0,633.0526
354.07,356.6809
493.3,494.5109
61.62,60.51886
294.38,294.77048
171.1,171.00609
60.14,59.861584
119.77,120.65267
83.42,83.615005
142.33,143.41911
363.15,363.79736
138.22,138.87132
283.81,283.11163
215.74,214.24142
188.7,189.26677
21.64,17.970154
188.22,186.32764
116.3,116.26546
25.89,27.026974
602.05,602.8015
568.36,568.1503
31.37,30.794415
116.3,116.2322
259.97,260.07675
308.08,308.45084
1177.95,1154.802
205.34,205.16484
352.9,352.04514
534.11,534.3463
533.53,529.25653
342.33,342.236
180.67,180.66008
25.89,27.432545
53.29,54.472626
112.16,109.01462
153.29,156.64714
45.07,45.234726
321.78,321.18103
225.89,226.21085
82.05,81.91956
294.38,295.06128
601.23,603.5619
95.75,95.511536
298.12,295.2362
417.67,418.39368
143.7,143.81999
505.36,503.17508
102.6,102.29967
465.62,466.06573
228.63,229.73557
369.73,370.86853
151.92,149.56998
232.74,232.41672
225.89,226.22258
458.22,455.5288
343.84,342.08444
269.79,268.86044
135.48,135.00069
83.42,83.70333
75.21,75.52342
87.21,87.616585
187.29,186.30803
417.67,418.5208
1049.27,1040.7307
1232.74,1223.85
249.18,250.8517
271.1,272.0952
219.04,219.45952
134.29,135.04669
712.19,708.0119
70.25,68.41939
198.49,199.1113
232.74,232.34702
280.68,280.47433
230.85,230.3117
520.41,518.88556
148.79,148.98242
1198.49,1216.7928
561.51,561.0012
417.67,418.27115
109.45,109.09276
325.89,327.4237
200.45,200.92278
199.86,199.33278
486.16,486.51666
225.89,226.2757
207.45,208.17146
194.73,193.42902
410.82,410.38727
49.18,50.490246
440.96,438.3517
337.64,336.06287
289.51,289.89203
148.85,148.79317
266.99,267.3617
205.34,205.2335
356.03,356.14493
165.62,164.99033
136.85,136.5836
184.79,185.68398
97.12,97.09543
308.08,308.3188
757.26,752.979
465.62,466.2274
521.78,519.27686
186.3,185.8569
76.58,76.46682
508.22,507.49683
97.12,96.72742
350.55,352.02664
492.74,490.4388
97.12,96.89989
1586.18,1510.7632
546.29,542.9539
403.97,404.1367
225.89,226.22322
239.59,239.18152
493.01,493.03305
1943.84,1947.5337
23.15,18.513947
212.19,212.45148
682.53,676.8546
137.55,136.5054
354.07,356.52414
417.67,418.5355
143.7,143.78249
191.64,192.5818
1227.3,1250.8799
242.05,242.57745
342.33,342.1799
335.92,336.60928
506.71,507.44705
265.62,263.44717
273.84,274.40085
215.14,213.71579
362.88,362.74265
480.14,475.78247
188.7,189.25232
1887.67,1968.7986
34.36,36.76721
486.16,486.33078
838.95,846.003
31.37,30.458216
81.03,81.15795
136.85,136.62729
498.49,494.7537
157.64,158.12595
1027.26,1024.8142
383.42,383.95395
527.26,529.71124
188.7,189.25232
760.14,752.7192
301.23,301.9173
61.51,60.544807
903.97,903.73004
157.4,158.22266
88.9,88.036896
308.08,308.49722
595.75,596.76526
445.95,447.74292
51.92,50.33216
335.48,335.9948
309.27,309.01282
171.47,172.38165
110.77,109.186905
287.53,287.55954
10.27,10.013486
313.56,313.42722
131.37,129.39731
25.89,26.987957
177.95,178.73752
601.22,603.2592
143.7,143.74376
109.45,109.01884
164.25,164.92601
410.82,410.35922
534.11,534.66766
229.81,230.29321
175.21,172.08691
2780.68,2815.8833
239.59,239.19858
547.81,547.3807
266.99,267.39545
194.44,192.78458
438.22,437.16776
34.36,36.772747
83.42,83.454025
521.78,519.2772
259.97,260.0715
390.27,391.48914
88.9,88.097404
849.18,845.20953
229.99,230.3117
856.03,865.2994
254.66,253.13312
480.82,482.73758
938.22,931.64087
225.89,226.21819
119.77,120.65101
243.7,242.60732
260.14,260.41428
222.89,221.8752
133.55,135.03864
194.73,193.4265
123.15,123.226494
1649.04,1667.4318
219.04,219.32008
623.15,624.64825
87.53,87.78917
362.88,362.55933
164.25,164.85872
266.99,267.59555
321.78,321.3357
119.77,120.65101
897.12,904.8188
397.12,397.6449
182.19,181.53802
451.92,455.02097
109.45,109.18051
51.92,49.91072
134.29,135.04417
70.64,69.06644
201.23,201.18971
132.84,134.85825
417.67,418.59158
280.68,280.5511
513.56,513.71326
523.4,523.516
130.0,129.01898
595.44,597.0876
91.64,93.34886
152.34,149.60872
239.59,239.43056
938.22,931.17554
301.23,301.88538
504.11,501.52795
3006.71,3134.8528
10.27,10.012626
140.96,143.50182
523.4,523.5931
198.49,199.2259
517.19,520.25824
142.33,143.60815
171.1,170.90204
19.04,17.08417
177.95,178.7288
677.95,674.7418
95.75,95.43913
561.51,561.2268
119.56,116.10502
266.99,267.25098
171.1,170.91896
547.81,547.2073
1257.53,1259.3461
1097.26,1091.8375
972.47,971.45996
159.68,158.56972
130.0,129.0672
1006.71,998.90247
88.9,88.00734
198.49,199.208
588.9,583.6158
314.93,315.2358
472.47,475.7518
650.55,652.68616
657.4,652.33704
828.63,825.21686
434.77,436.2867
71.1,70.53369
465.62,466.22235
197.47,193.42902
364.29,365.20178
575.21,575.27094
110.82,109.21975
68.36,68.283806
157.4,158.56166
129.16,129.28487
10.82,16.316772
204.38,205.17247
287.32,288.10733
1328.63,1331.6348
445.07,445.5263
102.6,102.479416
212.19,212.24193
177.95,178.3467
232.74,232.28261
523.4,523.5556
547.81,547.6171
72.14,70.41284
225.89,226.22876
849.18,844.7161
349.18,348.83728
369.73,370.62708
1257.53,1261.7134
91.64,93.23863
72.47,74.21727
133.55,135.12039
290.38,289.47202
207.45,208.20781
366.41,364.06976
182.05,181.74834
177.95,175.76697
732.74,729.91144
253.29,253.08951
206.71,205.54485
198.49,199.0281
188.7,189.25232
802.88,802.474
246.44,246.39648
410.82,410.51993
438.22,436.987
1123.15,1142.6998
246.44,246.60896
562.88,561.9565
1258.51,1255.5969
489.04,486.4117
102.6,102.41751
616.3,614.38556
314.93,315.31613
327.4,327.2989
130.0,129.24246
271.23,272.02057
356.03,352.03305
397.12,397.98615
623.15,624.85175
181.48,180.64288
1746.44,1738.748
145.62,144.88461
321.78,321.1638
86.16,86.50785
219.04,219.19757
575.21,575.28217
507.95,507.60287
294.38,294.53232
145.62,144.88461
505.34,502.62335
383.42,383.93646
198.49,199.14027
903.97,904.57794
232.74,232.27707
133.55,135.03893
140.62,139.25758
239.59,239.36624
548.6,547.59985
829.16,831.5077
127.26,126.45639
98.49,96.91591
131.37,129.39731
225.89,226.26282
177.95,178.73752
451.92,454.9799
91.64,93.194305
357.1,357.31723
38.74,40.0402
164.25,164.85066
333.22,333.91104
647.22,644.26166
102.6,102.460144
397.12,397.77414
1280.68,1257.755
239.59,239.19673
417.67,417.83643
177.95,178.29892
123.15,123.153275
150.64,149.64427
153.29,156.6044
438.22,437.16922
125.89,126.42397
182.66,181.64954
235.48,237.83577
326.74,327.8502
88.9,88.12457
54.66,55.382862
1585.45,1505.8776
164.25,164.7722
171.47,172.33797
10.82,16.310375
312.19,314.20435
68.36,69.00576
50.55,49.875492
314.93,315.4444
1219.04,1219.7496
280.68,280.59012
2780.68,2839.6853
214.48,212.35074
95.75,95.49537
1013.56,1006.2532
376.58,376.63412
130.0,129.1267
82.05,82.04527
1361.51,1359.8118
10.27,10.007089
171.1,171.05705
31.37,30.760933
145.62,144.96637
219.04,219.22919
417.67,418.86786
27.26,27.420189
130.0,129.23296
119.56,116.11141
120.41,120.60034
58.77,58.373898
144.3,144.04228
283.81,283.11716
205.34,205.18999
228.63,229.48807
45.07,45.7467
766.99,768.1733
609.45,610.10516
376.58,376.62357
1357.79,1359.9893
190.27,189.17732
499.86,501.28705
630.0,633.3573
308.08,308.39645
50.55,49.869095
59.14,58.95015
347.81,348.3818
705.34,707.77423
527.26,529.95856
225.89,226.22702
75.21,75.48404
58.77,58.539722
464.11,462.84543
256.03,260.03326
205.34,205.20053
142.95,143.59961
326.74,327.77856
194.32,192.84164
766.99,768.9266
91.64,93.25131
725.89,730.22955
588.9,584.21704
646.99,643.6079
349.97,348.94324
264.25,263.3667
246.44,246.53088
19.04,17.116789
253.29,253.07454
182.66,181.65593
354.79,355.80695
259.97,260.07123
313.56,313.46072
133.55,135.12039
160.14,158.46977
280.68,281.927
753.29,753.04144
116.3,116.25838
431.37,431.2501
239.59,239.35674
88.9,88.06491
917.67,928.8331
150.55,149.85571
105.34,105.68732
217.67,219.55252
417.67,418.8709
194.38,192.67384
718.9,708.3582
83.42,83.46749
595.75,596.839
216.23,213.50064
280.68,280.48965
486.16,486.5436
116.3,116.1047
246.44,246.5121
239.59,239.50269
90.64,88.53345
869.73,866.95087
308.08,308.39673
157.4,158.33008
309.42,309.05078
210.82,210.94443
766.99,768.43445
301.23,301.92145
354.07,356.6289
582.05,583.56885
383.42,383.9415
486.16,486.33105
88.9,88.05624
157.4,158.37917
109.45,109.093376
523.4,523.5991
283.81,283.11163
424.52,424.92725
410.82,410.61984
671.1,676.9293
207.53,207.90193
135.16,134.92131
239.59,239.43808
132.74,135.08984
369.73,370.8061
600.68,597.5487
246.44,246.34613
97.12,96.87689
171.1,171.01286
1808.08,1869.7109
1649.04,1652.3104
568.36,568.0769
266.56,263.58182
534.11,534.80475
116.3,116.237206
38.79,39.528046
246.44,246.36526
86.16,86.541336
1357.79,1359.3888
119.77,120.644615
68.36,69.19133
143.7,143.82312
294.38,294.55154
588.9,584.2929
109.45,109.044914
133.55,135.04669
397.12,397.70215
171.1,170.9774
287.53,287.52365
766.99,768.09247
321.78,321.14926
905.89,903.4949
347.95,348.1173
143.7,143.8417
208.08,208.2523
561.51,560.6168
136.99,136.77454
350.55,351.53036
136.85,136.54459
253.29,253.09575
451.92,455.1974
219.04,219.32007
657.4,651.6502
260.14,260.54184
257.4,259.862
225.89,226.22322
869.73,875.0261
766.99,768.3607
280.68,280.72852
428.63,426.10202
294.38,294.7769
27.26,27.426586
200.45,201.00243
132.74,134.96451
10.27,10.007089
140.62,139.2241
575.21,575.5534
225.89,226.22322
342.33,342.19193
27.26,26.975601
171.1,170.92644
200.0,200.8858
43.7,45.50671
369.73,370.80908
221.78,221.6975
10.82,16.31591
649.18,653.6571
808.08,801.4694
164.25,164.81187
123.15,123.12628
265.92,263.20856
130.0,129.39731
119.77,120.68363
566.99,568.96844
206.71,205.54485
712.19,708.00476
547.81,547.6111
194.73,192.985
273.84,274.55783
813.18,820.3074
242.9,242.63113
132.74,134.86319
95.27,93.995804
349.18,348.8547
410.82,410.5956
151.92,149.54991
199.3,199.22844
128.63,129.22253
633.53,634.03625
1512.04,1522.1417
200.45,200.92307
410.82,410.60065
588.9,583.5638
349.18,348.75058
212.19,212.38757
198.49,199.12834
242.9,242.58572
692.85,689.25775
175.04,172.15076
125.89,126.275635
829.16,831.2724
393.68,392.0948
266.99,267.32944
258.77,259.78046
40.96,39.760075
205.89,205.26715
768.88,773.2761
184.79,186.01186
335.48,335.78305
424.52,425.02853
410.82,410.79352
253.29,252.89659
136.99,136.41841
42.33,39.839405
280.68,280.6074
87.53,87.62907
306.85,306.6776
187.53,186.26073
109.89,109.36291
324.82,327.71854
547.81,547.37427
116.3,116.20435
1611.7,1626.618
504.79,501.60095
86.16,86.39481
600.68,597.5146
294.38,294.4595
721.19,728.6605
221.38,218.96364
127.26,126.53816
493.01,493.2414
157.4,158.33746
547.81,547.8086
198.49,198.95137
258.88,259.8441
534.11,534.58606
568.36,567.69104
301.23,301.8391
242.9,242.58601
347.34,347.81622
363.15,364.06778
228.63,229.49059
780.68,785.495
171.1,171.10489
99.86,101.48129
917.67,924.831
403.97,404.2035
198.49,198.99649
261.59,260.69525
377.26,377.7149
246.44,246.34964
1258.51,1258.8723
207.45,208.13411
45.07,45.237587
451.92,455.2106
876.58,866.94446
238.86,238.1999
643.7,644.2258
135.48,135.0361
116.3,116.118355
362.88,362.55933
164.62,164.95537
465.62,466.1995
684.79,689.0037
232.74,232.3284
154.07,156.81284
321.78,321.1041
486.16,486.33078
113.56,114.74227
308.08,308.3188
225.89,226.26837
712.19,707.6987
184.79,185.82294
171.1,170.8267
980.64,977.4493
633.53,633.7943
368.81,364.06638
280.68,280.5639
49.18,50.0166
773.84,770.9318
397.12,397.7166
187.53,186.52739
1943.84,1933.9053
294.38,294.60513
290.88,289.61194
268.63,268.8666
684.79,688.8738
95.75,95.64751
145.62,144.89015
630.0,632.978
1486.16,1489.0013
410.82,410.86514
162.88,162.79207
506.71,507.62073
239.59,239.43639
484.15,484.95184
239.59,239.19673
353.29,351.59418
6.71,7.474922
643.7,643.37006
547.81,547.64465
273.84,274.64752
130.0,129.21231
145.62,144.8849
273.84,270.2459
611.71,615.0802
266.99,267.38638
345.52,347.68042
646.99,643.60596
294.38,294.52435
600.68,597.5423
732.74,730.2576
301.23,301.99002
200.45,200.96179
279.7,279.85324
97.12,96.95023
600.68,597.5813
171.1,171.03969
677.95,674.912
225.89,226.31699
215.14,213.72385
654.79,652.72406
461.89,463.166
342.33,342.19193
308.08,308.41568
424.52,425.01605
345.52,347.7852
212.19,212.24998
253.29,252.89659
354.07,356.57983
352.9,351.99313
61.51,60.81712
61.51,60.51213
87.53,87.7973
343.7,342.93878
27.26,26.975601
140.62,139.2241
212.19,212.29935
69.73,68.64366
604.45,603.2315
390.27,391.04022
461.08,463.5942
225.89,226.29994
294.38,294.15735
242.9,242.66748
101.07,101.31211
98.49,97.01394
643.7,643.2601
176.58,172.3807
363.15,363.79184
45.07,45.234436
596.26,597.776
120.41,120.63936
71.1,70.38275
69.14,68.92053
766.99,768.1213
