y_true,y_pred
157.79,157.78650000000036
101.23,101.2299999999997
273.84,273.83999999999804
219.04,219.04
239.59,239.58999999999898
1649.04,1649.2665999999992
630.0,630.0
287.53,287.529999999999
41.05,41.04530000000003
177.95,177.9499999999996
164.25,164.25
677.95,677.9499999999986
34.11,34.11000000000002
164.25,164.25
229.99,229.99000000000032
168.36,168.36000000000047
1195.75,1195.75
460.18,460.08450000000016
112.19,112.19
732.74,732.7809999999997
184.79,184.79000000000076
246.44,246.44000000000142
143.7,143.69999999999948
271.23,271.2299999999996
662.84,662.8399999999982
180.68,180.68000000000026
116.3,116.30000000000045
335.48,335.4800000000003
164.25,164.25
83.42,83.4199999999998
646.99,646.9899999999993
557.53,558.5103000000007
99.86,99.86
657.4,657.400000000001
352.9,352.9000000000008
333.22,333.2200000000006
671.1,671.1000000000001
314.93,314.929999999999
61.51,61.51000000000016
1294.38,1294.3594000000019
575.21,575.2099999999997
712.19,712.1900000000018
136.85,136.84999999999985
493.01,493.01000000000045
166.99,166.9899999999998
109.45,109.44999999999983
190.27,190.27000000000035
283.81,283.81000000000046
164.25,164.25
216.3,216.2999999999996
368.25,368.25
314.93,314.92999999999904
575.21,575.2099999999997
657.4,657.400000000001
1910.82,1910.8200000000043
253.29,253.29
242.47,242.47000000000017
349.18,349.179999999998
794.38,794.3799999999999
205.34,205.33999999999912
95.75,95.75
72.47,72.47000000000004
335.48,335.4800000000003
6.71,6.710000000000003
362.88,362.88000000000153
204.42,204.4199999999997
133.55,133.54999999999964
438.22,438.2200000000011
143.7,143.69999999999925
340.41,340.3732
732.74,732.7399999999999
205.34,205.33999999999912
486.16,486.1600000000016
397.12,397.11999999999944
208.08,208.08000000000055
88.9,88.9000000000003
486.16,486.1600000000016
141.1,141.10000000000025
194.73,194.72999999999982
469.59,469.57899999999916
87.21,87.20999999999992
345.52,345.52000000000015
445.79,445.79000000000065
86.16,86.1599999999999
383.42,383.4199999999987
685.52,685.5091999999987
75.15,75.14999999999988
470.08,470.08000000000106
68.36,68.36000000000033
314.93,314.92999999999915
369.73,369.73000000000013
766.99,766.9899999999999
186.14,186.13999999999976
265.62,265.61999999999983
181.82,181.8199999999998
314.93,314.92999999999904
129.16,129.15999999999988
347.81,347.8100000000003
353.29,353.29000000000065
601.22,601.2200000000007
87.21,87.20999999999995
434.77,434.76999999999947
294.38,294.3800000000006
311.37,311.3699999999997
417.67,417.66999999999905
260.14,260.1399999999995
397.12,397.11999999999944
135.48,135.47999999999968
110.77,110.77000000000027
308.08,308.08000000000055
60.14,60.14000000000007
142.33,142.32999999999996
110.18,110.18000000000016
445.07,445.0700000000003
143.7,143.69999999999925
289.51,289.5099999999994
275.3,275.2999999999995
848.36,848.3696000000004
247.59,247.65770000000012
272.47,272.4700000000003
129.16,129.15999999999988
431.37,431.3699999999997
116.3,116.30000000000045
314.93,314.929999999999
69.73,69.72999999999983
111.96,112.09899999999992
134.29,134.29000000000045
438.22,438.2200000000011
130.16,130.15999999999988
147.58,147.57849999999996
249.18,249.18000000000026
273.84,273.8399999999981
1172.6,1172.600000000002
204.38,204.37999999999994
164.25,164.25
166.14,166.1399999999998
115.3,115.39940000000003
61.6,61.59280000000002
445.07,445.0700000000003
287.53,287.529999999999
253.29,253.29
130.16,130.15999999999988
229.81,229.81000000000023
76.81,76.83350000000013
561.51,561.5100000000006
219.04,219.03999999999996
58.77,58.77000000000017
505.36,505.3600000000004
18.45,18.44620000000003
153.29,153.2900000000004
146.44,146.44000000000014
378.49,378.4695000000004
246.44,246.44000000000142
253.29,253.29
434.25,434.25
319.01,319.0099999999993
643.7,643.6999999999985
766.99,766.9899999999999
447.81,447.8099999999998
328.63,328.630000000001
95.75,95.75
1198.49,1198.504700000002
91.64,91.63999999999982
184.79,184.79000000000076
240.37,240.36999999999992
694.93,694.9335999999998
458.77,458.7699999999992
125.89,125.88999999999989
91.64,91.63999999999982
215.14,215.13999999999956
364.29,364.29000000000065
299.86,299.86000000000035
49.18,49.17999999999999
465.62,465.6200000000006
257.4,257.4000000000004
362.88,362.88000000000153
71.1,71.1000000000002
1226.68,1226.6799999999969
164.25,164.25
506.71,506.7099999999996
128.63,128.62999999999974
2465.62,2465.619999999997
342.33,342.3300000000014
1227.3,1227.2546000000016
1061.51,1061.5099999999984
76.58,76.57999999999994
1357.79,1357.7899999999975
131.37,131.37000000000023
3.84,3.846299999999993
83.42,83.4199999999998
302.6,302.5999999999995
148.79,148.7900000000004
1292.32,1292.3200000000033
1020.41,1020.4100000000032
540.96,540.9599999999996
976.84,976.8399999999976
171.1,171.09999999999994
493.01,493.0100000000004
368.81,368.81000000000023
331.58,331.5800000000009
171.1,171.09999999999997
813.18,813.1799999999988
1512.04,1512.0399999999986
257.4,257.3972000000004
273.84,273.83999999999804
150.55,150.55000000000072
821.78,821.7799999999992
160.89,160.91879999999978
600.68,600.6800000000002
403.97,403.9700000000011
325.89,325.8899999999995
308.08,308.08000000000055
76.58,76.57999999999994
630.0,630.0
58.77,58.77000000000017
266.99,266.99000000000075
362.88,362.88000000000153
269.85,269.8499999999996
239.59,239.58999999999898
489.44,489.44000000000034
108.22,108.21999999999991
134.11,134.1100000000003
232.74,232.7400000000004
199.3,199.2999999999996
460.14,460.1399999999996
451.92,451.9199999999985
587.67,587.6913999999988
416.85,416.8499999999993
32.74,32.74359999999993
153.29,153.2900000000004
47.81,47.810000000000045
183.42,183.41999999999985
294.38,294.3800000000006
68.36,68.36000000000033
87.21,87.20999999999997
917.67,917.6699999999984
229.81,229.81000000000023
229.81,229.81000000000023
242.9,242.90000000000063
424.52,424.51999999999936
10.27,10.269999999999984
342.33,342.3300000000014
527.26,527.2600000000003
362.88,362.88000000000153
142.95,142.95000000000024
554.66,554.6600000000018
308.08,308.0800000000005
140.62,140.6200000000003
143.7,143.69999999999925
156.03,156.03000000000029
547.81,547.8099999999984
417.67,417.66999999999905
410.82,410.82000000000204
136.85,136.84999999999988
35.84,35.840000000000046
436.3,436.2998000000005
76.58,76.57999999999994
152.84,152.84000000000012
27.26,27.26000000000005
54.66,54.65999999999992
140.62,140.6200000000003
83.42,83.41999999999983
95.75,95.75
181.82,181.81999999999974
180.82,180.81999999999982
119.04,119.04000000000028
445.07,445.0700000000003
493.01,493.0100000000004
287.53,287.52999999999906
194.73,194.72999999999982
490.16,490.1600000000012
356.03,356.02999999999906
1671.1,1671.319800000003
246.44,246.44000000000142
239.59,239.58999999999907
383.42,383.4199999999987
649.18,649.1800000000002
197.12,197.13400000000004
194.73,194.72999999999982
294.38,294.3800000000006
1049.27,1049.2700000000007
814.93,814.9299999999987
209.81,209.81000000000006
164.25,164.25
200.6,200.59679999999992
301.23,301.22999999999973
227.52,227.52000000000035
467.05,467.0500000000004
2780.68,2780.679999999995
221.78,221.77999999999992
403.97,403.9700000000011
273.84,273.83999999999804
130.0,130.0
256.03,256.0299999999997
427.4,427.4000000000008
684.79,684.7900000000004
266.99,266.99000000000075
212.19,212.19000000000125
95.75,95.75
493.01,493.0100000000004
106.71,106.70999999999982
105.34,105.34000000000013
232.74,232.74000000000046
10.82,10.820000000000018
347.81,347.8100000000003
95.75,95.75
308.08,308.0800000000004
540.96,540.9599999999996
1286.3,1286.2849000000017
47.81,47.810000000000045
186.16,186.15999999999988
171.1,171.09999999999994
273.84,273.8399999999981
49.18,49.17999999999999
182.66,182.65999999999988
184.79,184.79000000000076
151.92,151.92000000000004
416.85,416.8499999999993
225.89,225.88999999999965
201.23,201.22999999999968
378.49,378.49000000000035
253.29,253.29
82.07,82.0699999999999
3.84,3.8863999999999965
102.6,102.59999999999982
123.15,123.15000000000036
1082.19,1082.1900000000014
25.89,25.890000000000008
10.27,10.269999999999984
157.4,157.3999999999997
42.33,42.329999999999956
1198.49,1198.504700000002
787.53,787.529999999999
373.84,373.7733999999998
205.34,205.33999999999912
210.82,210.81999999999974
328.63,328.630000000001
301.23,301.2299999999998
182.66,182.65999999999988
49.18,49.17999999999999
397.12,397.11999999999944
266.99,266.99000000000075
156.03,156.03000000000029
157.4,157.3999999999997
182.66,182.65999999999988
999.86,999.8600000000005
294.38,294.3800000000006
903.97,903.970000000001
134.11,134.1100000000003
499.86,499.8600000000005
352.9,352.9000000000008
138.9,139.0326000000003
145.62,145.62000000000032
225.89,225.88999999999965
58.77,58.77000000000017
354.07,354.06999999999977
399.86,399.8620000000004
134.29,134.29000000000045
291.79,291.79000000000065
232.74,232.74000000000046
7.53,7.535499999999982
95.75,95.75
521.78,521.7799999999993
903.97,903.970000000001
588.9,588.900000000001
164.25,164.25
260.14,260.1399999999995
856.03,856.029999999999
397.12,397.11999999999944
130.0,130.0
288.89,288.88999999999953
314.93,314.929999999999
90.27,90.27000000000024
120.41,120.4099999999999
171.95,171.9622000000002
171.21,171.20999999999955
410.82,410.82000000000204
164.25,164.25
403.97,403.9700000000011
65.62,65.6199999999999
157.4,157.3999999999997
3441.07,3436.1412999999984
105.34,105.34000000000013
349.18,349.17999999999813
212.19,212.19000000000125
176.58,176.58000000000007
151.92,151.92000000000004
609.45,609.4499999999988
489.44,489.44000000000034
588.9,588.900000000001
130.0,130.0
82.05,82.04999999999991
410.82,410.82000000000204
294.38,294.3800000000006
47.81,47.810000000000045
151.92,151.92000000000004
124.52,124.5200000000003
458.77,458.7699999999992
107.23,107.22999999999975
301.23,301.2299999999998
512.19,512.1900000000005
130.0,130.0
416.95,416.9507999999998
148.47,148.46999999999974
215.14,215.1399999999995
536.96,536.9585999999993
1020.41,1020.4100000000032
109.45,109.44999999999983
1109.45,1109.449999999998
383.42,383.4199999999987
262.88,262.88000000000017
662.84,662.8399999999982
102.6,102.59999999999977
223.95,223.9500000000004
239.59,239.5899999999992
143.7,143.69999999999925
200.45,200.4499999999998
194.73,194.72999999999982
290.88,290.8800000000002
347.81,347.8100000000003
198.49,198.49000000000044
390.27,390.2699999999997
1004.11,1001.965000000001
269.73,269.7299999999996
321.78,321.77999999999895
1020.41,1020.4100000000032
320.96,320.95999999999935
481.08,481.08000000000106
191.64,191.63999999999945
130.0,130.0
51.92,51.920000000000066
212.19,212.19000000000125
176.58,176.58000000000007
10.27,10.269999999999984
112.19,112.19
151.92,151.92000000000004
139.59,139.59000000000012
93.01,93.01000000000018
199.3,199.2999999999996
234.67,234.6699999999995
253.29,253.29000000000008
356.03,356.0299999999993
480.82,480.81999999999977
273.84,273.8399999999981
271.55,271.58859999999964
308.08,308.08000000000055
1123.15,1123.1499999999983
131.48,131.4798999999997
184.79,184.79000000000076
521.78,521.7799999999993
187.53,187.53000000000011
458.77,458.7699999999992
253.29,253.29
78.08,78.07999999999994
188.7,188.70000000000007
253.29,253.29
93.01,93.01000000000018
657.53,657.4831999999999
630.0,630.0
431.37,431.3699999999997
479.32,479.3199999999999
81.33,81.32999999999994
1136.85,1136.8792000000017
162.88,162.87999999999963
86.16,86.1599999999999
949.7,949.7491999999983
200.45,200.45
130.0,130.0
479.42,479.41999999999894
472.47,472.470000000001
215.14,215.13999999999956
163.16,163.15999999999988
217.67,217.6699999999996
253.29,253.29
266.99,266.99000000000075
470.08,470.08000000000106
390.27,390.2699999999997
328.63,328.630000000001
171.47,171.4699999999999
116.3,116.30000000000045
432.19,432.87600000000003
308.08,308.08000000000055
228.74,228.7389000000003
28.63,28.630000000000067
253.29,253.29
503.15,503.1500000000009
746.44,746.440000000001
527.26,527.2600000000003
465.62,465.6200000000006
39.16,39.15999999999995
130.0,130.0
1357.79,1357.7899999999975
84.34,84.40170000000008
46.58,46.55989999999995
205.34,205.33999999999912
362.88,362.88000000000153
62.88,62.8800000000001
506.71,506.7099999999996
34.11,34.11000000000002
396.59,396.58999999999946
91.64,91.63999999999982
390.27,390.2699999999997
445.95,445.94999999999925
467.05,467.0500000000004
328.63,328.630000000001
280.68,280.67999999999915
200.45,200.44999999999985
349.18,349.17999999999813
97.12,97.12000000000008
245.07,245.06999999999974
993.01,992.8260999999987
362.88,362.88000000000153
143.7,143.69999999999925
1361.51,1361.4602999999986
545.89,546.2487000000006
269.85,269.8499999999996
280.68,280.67999999999915
630.0,630.0
352.9,352.9000000000008
166.14,166.14499999999978
129.16,129.15999999999988
547.81,547.8099999999984
642.19,642.1956000000009
130.0,130.0
464.11,464.1100000000004
205.34,205.33999999999912
269.73,269.7299999999996
1248.73,1248.7299999999989
883.42,883.4199999999986
1082.05,1082.0500000000018
316.3,316.2999999999996
10.27,10.269999999999984
630.0,630.0
136.85,136.84999999999985
499.86,499.8600000000005
277.99,277.9900000000005
383.42,383.41999999999877
85.81,85.81000000000014
484.15,484.14380000000085
424.52,424.51999999999936
73.84,73.84000000000013
517.19,517.1900000000005
109.45,109.44999999999983
917.67,917.6699999999984
314.93,314.929999999999
134.11,134.1100000000003
469.77,469.85510000000033
2171.1,2171.1000000000035
109.45,109.44999999999987
354.07,354.06999999999977
636.85,636.8499999999993
287.53,287.5299999999991
331.37,331.3699999999997
451.92,451.9199999999985
362.88,362.88000000000153
643.7,643.6999999999985
219.04,219.04
1248.73,1248.7299999999989
164.25,164.25
252.05,252.04999999999953
280.68,280.67999999999915
283.81,283.81000000000046
219.04,219.04
746.44,746.440000000001
143.7,143.69999999999928
157.4,157.3999999999997
253.29,253.29
102.6,102.59999999999977
194.73,194.72999999999982
335.48,335.4800000000003
77.95,77.94999999999996
331.58,331.5800000000009
188.78,188.7800000000001
83.42,83.4199999999998
345.52,345.52000000000015
794.38,794.3799999999999
308.08,308.08000000000055
205.34,205.33999999999958
745.07,745.0700000000007
150.55,150.55000000000072
273.84,273.8399999999984
116.4,116.32999999999994
408.08,408.080000000001
67.78,67.78239999999995
109.45,109.44999999999983
123.15,123.15000000000036
171.95,171.95780000000016
130.16,130.15999999999988
194.73,194.72999999999982
331.51,331.50999999999937
486.16,486.1600000000016
643.7,643.6999999999985
295.75,295.74809999999997
803.81,803.6875999999994
513.56,513.5599999999991
109.45,109.44999999999987
184.79,184.79000000000076
164.25,164.25
554.75,554.75
677.95,677.9499999999986
416.85,416.8499999999993
590.27,590.2699999999987
220.41,220.40999999999988
87.21,87.20999999999995
259.97,259.970000000001
62.88,62.8800000000001
143.7,143.69999999999928
488.9,488.90000000000094
410.44,410.41109999999986
292.19,292.18969999999956
25.89,25.890000000000008
43.7,43.69999999999992
68.36,68.36000000000033
163.16,163.15999999999988
182.66,182.65999999999988
130.0,130.0
318.22,318.2200000000004
239.59,239.58999999999898
273.84,273.8399999999982
352.12,352.11999999999983
308.08,308.08000000000055
119.77,119.7700000000004
239.59,239.58999999999898
10.27,10.269999999999984
938.22,938.220000000001
53.29,53.28999999999997
10.27,10.269999999999984
70.92,70.92720000000007
280.68,280.67999999999915
123.15,123.15000000000036
232.74,232.74000000000046
143.7,143.69999999999925
554.66,554.6600000000018
229.86,229.86000000000033
958.77,958.7700000000003
753.29,753.2899999999998
200.45,200.4499999999998
143.7,143.6999999999996
217.77,217.76360000000037
1184.79,1184.7653999999975
362.88,362.88000000000153
38.59,38.59000000000005
431.37,431.3699999999997
134.11,134.1100000000003
45.07,45.070000000000036
177.95,177.94999999999945
75.21,75.2099999999999
161.51,161.5100000000002
467.05,467.0500000000004
42.33,42.329999999999956
349.18,349.179999999998
789.04,789.0399999999995
347.81,347.8100000000003
420.41,420.4100000000007
465.62,465.6200000000006
259.97,259.970000000001
