y_true,y_pred
102.6,86.12034762786061
239.59,234.25770042188378
369.73,415.25615380042655
352.9,429.2462626194065
73.84,-34.51838188083275
253.29,309.6638967542385
123.15,177.65808930866842
171.33,123.63240177207626
554.66,707.9433099233902
147.81,97.84812642530596
369.73,433.60923631174956
164.38,591.626995181552
235.48,228.17902428257003
573.84,786.2542614120684
547.81,713.9098600368088
75.21,-32.05413331559612
261.7,345.20749659111243
349.18,397.36307894206766
467.05,691.1260723851083
630.0,739.5068124646132
130.0,122.13982379910158
636.85,769.1374999519139
445.95,686.7290287847936
342.33,377.09215539932484
301.23,333.3950234431395
72.47,-40.91654321447277
917.67,911.3114751608009
349.18,398.39840731043296
216.3,230.40831004492065
823.29,929.1205059312488
239.59,235.06193284857
410.82,470.4777916554267
170.81,63.506470679734775
225.89,173.80516204602463
356.03,377.3410080838803
342.33,398.06978636894564
84.79,-4.7965775191514695
362.88,388.3901547184614
207.45,164.07400749264707
328.63,350.34120450333285
121.78,134.1912611834996
142.33,181.2601649630451
82.05,9.333160432965087
71.1,-22.337496229127282
314.93,339.99743518388277
83.42,47.29929030531275
184.79,78.49121883021871
179.32,178.85735631349235
760.14,832.1860666097382
417.67,455.15649237023536
72.71,-116.47302260343713
171.47,122.65889726333626
177.95,129.32833936716634
246.44,260.198487460053
649.18,822.144066782057
260.14,290.8973837761696
403.97,504.8207141033963
34.11,22.067783875179884
157.4,54.20983833801802
239.59,187.26541261451348
86.16,12.36726611393533
283.81,358.33841117906195
290.88,379.241453447019
171.1,46.30493696873236
205.34,112.61081633387221
335.48,467.43795040806435
349.18,386.4043578432502
308.08,448.73328430362744
133.55,151.44914248936038
114.93,123.79251820287027
376.58,431.2268878858413
600.68,793.7146731174216
410.82,459.7024316660827
294.38,337.2456822879103
87.53,30.525898940479237
582.05,742.6790075703466
349.18,400.383550752118
116.3,54.65045175877094
493.01,680.4757453970742
88.9,-24.432851334058796
82.05,521.5005723539907
408.22,455.8288219580354
548.22,774.8521983442006
166.14,109.25913042938191
207.45,178.7769762152784
665.75,772.3692358723456
540.96,769.33901085877
109.45,140.39473770941186
791.51,876.4854497719898
259.97,331.2532447285739
182.05,129.94121686414655
260.14,273.69581448525423
171.1,112.3246061380778
130.0,141.7817261874079
353.29,479.20609902881915
376.67,495.29150787177787
209.82,181.64013403986246
223.74,211.24263237548803
363.15,438.9014394927581
412.23,518.5343560042202
301.23,326.5844228304413
128.73,191.78871149493352
145.07,213.34368953594094
200.45,148.60284971891087
582.05,721.0852605274449
184.79,145.63542870178208
257.4,308.7641166189387
198.49,191.06535061401883
198.49,119.36909270251272
1943.84,1278.558205393856
97.12,39.66945537315041
397.12,460.2077236417899
130.16,141.66845363812536
102.6,126.84765379063538
68.36,-72.50869872762996
150.55,-14.45030917747863
397.12,436.1166209087605
105.34,118.30060869265435
273.84,288.43447655887576
630.0,734.9209469955968
204.62,194.61550784425708
451.92,691.290987697761
47.81,-237.4353017599242
383.42,428.15199443756137
561.08,756.6043887569467
260.14,280.2348755132807
417.67,430.3663228572732
88.9,-22.30808506494941
6.71,-351.6409430987587
88.9,52.73678228549761
1000.23,984.3487510369705
88.9,-54.837197031043615
283.81,354.3616567770405
45.07,-231.16940132257514
116.3,70.32238600703204
534.11,700.2816803783317
101.23,109.60210665370687
524.81,746.7421668602801
204.42,177.02374101237
684.79,794.8395823999017
90.27,45.05801641927246
403.97,523.3681073564403
83.42,41.99888346413718
216.3,185.3144234403917
369.73,480.0248331184084
356.03,419.86680016217724
623.15,826.0831189287455
410.82,463.8088802467246
268.63,347.74806710451594
132.74,211.44940113109988
269.85,362.37053474358254
465.62,637.8930789486476
136.85,129.51618686643633
527.26,710.0836130564057
261.7,349.53467923102653
362.88,487.0830287989047
442.63,650.5517193018823
671.1,758.5670782462512
182.66,117.10317214814131
856.03,880.4257549786562
392.59,756.117913760263
479.32,653.0326410051384
316.3,468.19200412967257
150.55,24.89020810925649
150.55,105.94382520653744
207.45,176.89794983468528
269.79,334.431651350169
513.56,704.5986610155851
62.88,-93.52796118469269
119.04,122.82517136181559
227.26,203.42418676531815
383.42,399.13950649949766
507.95,691.7585589217779
219.04,126.34616822704629
145.62,197.49633864669886
403.97,433.1785556413961
547.81,693.9212681025783
362.88,483.0336781721089
1654.01,971.3075555516407
212.19,136.5973382369266
199.3,154.3067584558521
157.4,60.369500006989256
780.68,841.6592464433743
87.21,-3.6207699192818836
445.79,699.4000356304314
190.27,148.13551200601796
212.19,195.76263923658553
71.1,-8.843600279622478
314.93,376.90009647611805
517.19,717.7771478115501
362.88,383.7272187956296
575.07,718.1980086177791
109.45,70.32502016219587
464.11,640.2401014043826
342.33,390.9164246218279
193.01,171.6818644858031
157.4,103.37325227422116
277.95,373.7965265321436
352.9,436.35186941876964
564.63,709.7232026675447
223.15,211.34275761851313
565.92,778.2266802775594
246.44,283.0045528410956
215.14,201.573648182155
143.7,237.13983286290386
40.96,68.08635035008774
164.25,121.89919060423927
254.66,294.04879770409025
16.67,-531.8247086698466
417.67,439.2237506540223
721.19,813.5530155591478
294.38,382.77197212179453
482.93,717.2755333759487
493.01,656.4343327625538
88.9,36.498140027859336
301.23,325.1334052336315
234.67,214.87701588159325
294.38,384.6174599188744
1369.73,1045.2334821808327
72.47,-40.58399271280359
242.9,226.46038870874327
198.49,188.24599735965603
2516.44,1349.077693013809
136.85,198.26294023798982
958.77,901.7270699554429
294.38,342.8895287028863
294.38,322.1661841253808
194.73,134.25455956250516
364.29,462.54519454797264
527.26,743.033901748262
970.64,952.9199133713264
684.79,801.2507196467159
145.62,200.8416045566446
86.16,48.27510516289476
246.44,277.28926800084446
283.81,374.0103454273194
60.14,-122.35565803470308
1512.04,1130.9840698479675
83.42,19.681588168576127
10.27,-207.8399415443273
335.48,359.22151680084426
287.53,398.76877516990135
335.48,355.3695974939001
190.03,190.50378602817
130.16,135.41091314624646
272.47,373.40394915921206
335.48,355.1576698797071
151.92,82.02769556265048
128.63,168.5935593035756
83.42,50.09175813245747
239.59,261.31015080703946
45.07,-235.66853832134075
316.3,457.0832554009867
246.44,267.62934967679394
150.55,80.59883947515846
325.89,401.30265708846855
242.9,230.90619622901795
198.49,185.0397385006181
204.38,155.96869976723974
1184.79,1021.3712085500156
175.73,104.54144376704062
239.59,258.18874850945576
280.68,384.85728541070785
1258.51,1323.0635680785017
116.3,149.71856655383453
256.03,259.10861958606256
188.7,147.63280402978125
95.75,84.66408692178084
200.45,152.96883584523312
191.64,178.6536535362211
520.41,677.2063038444721
184.79,73.1723556322795
1828.63,1142.039594184269
301.23,335.54631361532665
829.16,910.9604036539022
869.73,884.3964091228117
62.88,-75.38218177872841
397.12,481.1193974913622
451.92,618.9548583373253
150.55,96.55459381631954
766.99,823.2457900598529
240.96,242.20736580911034
313.56,415.2994247953102
58.77,-136.20700394511732
349.18,395.6356439982701
495.21,686.7027792409281
1903.97,1155.3504351450683
212.19,225.18626761433188
50.55,-156.60188297062268
194.32,163.7364993468109
246.44,186.05280377177405
671.92,797.0684427891392
308.08,447.1851673075871
301.23,416.8242037768432
1006.71,961.4175437016202
171.1,73.86255228587834
829.16,892.1952439739835
239.59,243.4517269766875
24.45,-385.54710024205633
209.81,175.62635384433452
205.78,186.71429876372713
182.66,117.8285354011241
205.34,198.46981585728645
431.37,527.0335609523099
232.74,165.81146691883987
431.37,450.6629783891476
328.63,354.9829859809324
488.9,724.0586962369816
328.63,379.17110768401835
336.85,425.7293550737304
294.38,327.35151597199
64.25,-49.41674897609482
328.63,354.6638765507778
253.29,291.84469243030617
424.52,482.8605955014682
273.84,292.73804343176016
266.99,379.62805853527243
76.58,-58.78180083283587
484.79,708.0692546141654
143.7,134.15843224732453
445.95,667.2277606158823
103.97,142.5756585682975
167.11,87.36629993730094
423.97,522.3825281667159
1131.23,966.6351785296174
362.88,389.46045261140534
275.38,335.1917783342942
77.95,17.758823434043734
205.78,168.63923941997928
110.92,59.478412348689744
69.73,-62.21501629985141
445.95,671.501247022974
328.63,354.7374458384802
134.11,195.5581014020463
691.64,772.0118846378573
856.03,875.661062485342
1000.42,963.9523962566527
259.97,326.1025217257411
61.51,-153.77397944150653
266.99,326.09634375096357
609.45,825.999031526997
215.66,722.9220813827269
842.33,882.0960063378516
1486.16,1053.5693637127333
132.19,165.25827095529166
184.79,96.41704900546756
88.9,54.050143979777204
301.23,393.6919644939444
561.51,691.7543218063292
410.82,444.6980945276082
331.58,422.2036552436475
427.4,558.3152081170738
10.27,-206.62594223931592
91.64,45.62754013963058
133.55,169.6003411550082
671.1,766.4056256627446
205.34,179.14491755446215
145.62,176.9418069243511
521.78,768.3011232854697
323.34,431.44254480813106
205.34,216.76203571182123
150.55,20.34867011816823
254.66,284.09471833027783
376.58,431.32636128111335
424.52,456.64706705127537
862.88,893.2516095162864
58.77,-138.61547396376045
362.88,398.7930262516238
814.93,864.4942898403606
269.73,355.41791276656295
347.81,473.25468726580584
140.51,215.8076353575816
209.81,162.9675674226819
266.99,306.2915613351797
280.68,299.5298348229262
239.59,238.70397901596152
151.92,115.68029751363429
273.84,377.3253810066344
287.53,379.6408500554535
602.6,762.2220557837973
200.45,151.33534960709585
130.0,195.47182184550184
732.74,819.9535303357334
253.29,218.80733766587218
123.15,145.5708502568741
493.01,669.1586140605068
177.95,161.45191804002388
403.97,428.0761051923582
280.68,302.8722008119803
301.23,346.1727753033192
165.62,137.28324732690453
396.59,478.6819975397884
225.89,151.37176120888762
134.11,188.8458461459013
438.22,635.808619911666
116.3,161.06131088252732
332.85,374.27922911685164
164.25,29.43884396827343
356.03,408.9619149049249
506.71,674.1222057723753
856.03,882.3583352948517
150.55,73.53381072798584
86.16,48.10092833980889
74.3,5.462373229944205
259.97,336.3576192569708
54.66,-148.69225272575932
124.52,165.59008255669323
245.07,234.96140264674614
331.58,415.1373878135819
232.74,181.04900569222082
232.74,181.07311715086325
182.05,130.96587394125163
82.05,29.517152625892777
157.05,83.07577372703236
239.59,234.11140887108922
130.16,140.27806330955354
355.75,419.52426649195695
362.88,419.95244621198435
157.4,107.29424709625164
123.15,142.04718676015182
253.29,189.5302933241328
191.64,88.24882510269526
566.99,769.7962712243352
150.55,20.52477923576953
356.03,396.93454860588827
219.04,136.04346503864872
232.74,276.3511238996216
636.85,769.7692552697044
600.0,755.863540593673
225.89,245.47220749798362
133.55,167.87968845300202
335.48,353.4193638985889
267.08,384.36401098664646
232.74,275.2080793415953
56.03,-115.7530613964409
309.79,391.84298837080496
282.05,361.08216684225044
268.63,335.10457746428074
150.55,79.9782959651493
506.71,692.1614973149372
1280.68,1010.6165758136885
362.88,475.06643817543954
506.71,684.5624840193232
705.34,876.8394002443492
227.26,197.9926170618055
464.11,645.2298067496886
116.3,165.0711834107242
93.01,93.97370732355193
301.23,351.97879310156713
646.99,771.8225429454433
212.19,467.6355337643545
5397.12,1562.0840626007957
2082.05,1222.4425676848841
465.62,625.2022797666868
431.37,466.47404002236
301.23,420.80990481287154
252.05,551.9279724668377
766.99,809.046761481688
523.4,724.1202152200276
66.99,-53.992850757746055
523.4,728.6548148816655
1232.74,1014.985857289983
511.66,730.9213442777327
587.89,748.0103465797001
242.9,211.5969142669528
198.49,104.10930639554135
177.95,69.64780612531831
521.78,794.7479676275179
397.12,538.8776744152565
490.16,712.8906246254737
243.7,257.72664659487054
123.15,179.4197234547937
97.12,89.0220621801127
46.44,-228.04038414323077
102.6,112.75418224007808
219.04,141.32401292473514
145.07,221.62761122578377
575.21,703.2222690248709
191.64,179.5134799483494
339.66,433.1077075816029
383.42,403.79937924983824
162.88,109.65641881625561
327.26,436.9781347828284
321.78,348.9414446790033
97.12,86.27703430696056
287.53,311.2802561430144
650.55,768.9771278979533
198.49,120.0051574510544
321.78,339.10819615388755
999.86,962.7521027707589
215.14,187.99716204224023
430.97,566.4030138688067
294.38,347.1606530370009
131.47,187.8517881701555
150.55,21.352748031255032
207.45,160.92971599967495
280.68,374.1151995761429
376.93,418.7671779033226
259.97,326.5777167062515
332.74,480.92131193839305
242.05,244.07124034669687
143.7,234.36649899756958
272.47,375.28761195057814
136.85,140.2471772065619
309.79,390.17617151036757
335.48,369.7630262254497
287.53,377.47604486700584
119.77,125.65606364034102
384.93,487.9293254962722
169.73,103.17467523320738
242.9,227.17939392311018
80.68,33.499407639010315
780.68,826.8953084578388
164.25,26.57013158461632
774.58,878.119531479424
260.14,347.3783239107761
219.04,205.41685846088512
493.01,661.9852130668442
130.16,136.7297321942351
335.48,354.55722388170034
1258.51,1335.1982557852643
493.01,658.5393396215113
171.1,64.62268981557645
343.7,432.38119094186914
345.52,428.0964814167892
219.04,144.88993963817484
325.89,454.55007257528996
328.63,356.5654883176612
234.67,222.93212746746576
376.58,494.76919356182043
145.62,183.32675254550122
191.64,95.39995146347428
1301.23,1038.2573342557516
136.85,209.60176331455295
438.22,637.5526066870407
264.29,336.5820380179357
238.86,258.6913011441429
205.34,213.78861222470005
1000.42,967.0966877496212
215.14,208.09209396736696
945.07,921.9129020263135
314.93,351.6255378631031
188.42,135.2290733861155
85.81,28.93695390798166
538.27,734.5731996531758
849.18,872.7472258078851
198.49,98.41044741306177
712.19,813.0045448925812
397.12,452.6697220543938
238.22,275.6982002941768
321.78,372.2372642508162
356.03,416.3388411537926
200.45,156.1666812738149
159.44,83.57337953506794
814.93,849.5633525960329
1198.49,966.1413590450247
87.88,207.74760418180085
347.81,492.54374591456144
814.93,857.5459273910674
109.45,54.51087841680783
242.47,259.7534544467817
1205.34,1066.8327078104267
573.84,792.9545958446142
200.45,152.9131498690549
423.29,535.7705541252726
294.38,388.64355604890443
383.47,471.75735863848604
87.21,6.2587449203711
636.85,773.0029191948743
25.89,-416.9608473777953
212.19,160.04302543200538
766.99,827.4834579703529
698.49,815.9849960806278
225.89,135.84753756310965
116.3,138.41516914272142
180.68,178.65237141129182
25.89,-433.4761977323178
362.88,459.080044698243
403.97,424.77086998660525
88.9,58.958495724687964
109.45,142.8695763826945
596.26,787.9535409431701
314.93,374.42291222575295
527.26,682.803647948549
314.93,362.70401289916117
265.75,611.0972260417948
650.55,761.9873188100464
547.81,717.3927163929293
383.42,450.3947157765251
113.56,129.89913794140375
110.9,90.92794954937199
19.04,-525.4034682726633
82.05,10.791574738403142
465.63,643.4935599205128
390.27,426.67115915395334
242.9,223.40090160665568
356.03,745.5466098407051
194.73,155.63942215332645
87.53,21.839204817682912
512.19,743.6143326400052
194.73,146.33221021290956
561.08,765.7374294495712
1649.04,1113.4068339906516
349.18,407.0900945988433
150.55,5.683383817191498
383.42,448.8940170600508
134.29,149.22054872113222
1349.18,1046.4046019289199
566.99,788.9853600773858
4202.74,1540.8323389144934
876.58,873.7579650191365
253.29,200.83830511718406
504.11,752.3848390523926
316.3,467.7225934444432
150.55,68.92251432860576
766.99,810.2381754004091
617.81,1046.1962348061024
254.66,279.68267385063155
46.44,-208.13412107712793
636.85,771.9985593758283
917.67,909.0906223380152
1760.14,1150.4301996148497
498.49,741.2942426034679
97.12,86.76788455946007
133.55,149.2377216947607
273.84,392.4470978793579
194.73,142.0787391579106
342.33,459.5098504398484
83.42,41.29382568436267
